3022766864	176930495	0	1024	6	0	596
3022766864	176930495	0	1024	6	0	596
3022766864	176930495	0	1024	6	0	596
3022766864	176930495	0	1024	6	0	596
3022766864	176930495	0	1024	6	0	596
3022766864	176930495	0	1024	6	0	596
3022766864	176930495	0	1024	6	0	596
3022766864	176930495	0	1024	6	0	596
3022766864	176930495	0	1024	6	0	596
3022766864	176930495	0	1024	6	0	596
3022766864	176930495	0	1024	6	0	596
3022766864	176930495	0	1024	6	0	596
3022766864	176930495	0	1024	6	0	596
3022766864	176930495	0	1024	6	0	596
3022766864	176930495	0	1024	6	0	596
3022766864	176930495	0	1024	6	0	596
3022766864	176930495	0	1024	6	0	596
3022766864	176930495	0	1024	6	0	596
3022766864	176930495	0	1024	6	0	596
3022766864	176930495	0	1024	6	0	596
3022766864	176930495	0	1024	6	0	596
3022766864	176930495	0	1024	6	0	596
3022766864	176930495	0	1024	6	0	596
3022766864	176930495	0	1024	6	0	596
3022766864	176930495	0	1024	6	0	596
3022766864	176930495	0	1024	6	0	596
3022766864	176930495	0	1024	6	0	596
3022766864	176930495	0	1024	6	0	596
3022766864	176930495	0	1024	6	0	596
3022766864	176930495	0	1024	6	0	596
3022766864	176930495	0	1024	6	0	596
3022766864	176930495	0	1024	6	0	596
3022766864	176930495	0	1024	6	0	596
3022766864	176930495	0	1024	6	0	596
3022766864	176930495	0	1024	6	0	596
3022766864	176930495	0	1024	6	0	596
3022766864	176930495	0	1024	6	0	596
3022766864	176930495	0	1024	6	0	596
3022766864	176930495	0	1024	6	0	596
3022766864	176930495	0	1024	6	0	596
3022766864	176930495	0	1024	6	0	596
3022766864	176930495	0	1024	6	0	596
3022766864	176930495	0	1024	6	0	596
3022766864	176930495	0	1024	6	0	596
3022766864	176930495	0	1024	6	0	596
3022766864	176930495	0	1024	6	0	596
3022766864	176930495	0	1024	6	0	596
3022766864	176930495	0	1024	6	0	596
3022766864	176930495	0	1024	6	0	596
3022766864	176930495	0	1024	6	0	596
3022766864	176930495	0	1024	6	0	596
3022766864	176930495	0	1024	6	0	596
3022766879	3023982760	65535	5500	17	0	126
3022766879	3023982760	65535	5500	17	0	126
176553984	176479936	65535	161	17	4294967295	554
176553984	176479936	65535	161	17	4294967295	554
176553984	176479936	65535	161	17	4294967295	554
176553984	176479936	65535	161	17	4294967295	554
176553984	176479936	65535	161	17	4294967295	554
176553984	176479936	65535	161	17	4294967295	554
176553984	176479936	65535	161	17	4294967295	554
176553984	176479936	65535	161	17	4294967295	554
176497663	176479880	0	1500	6	0	235
176497663	176479880	0	1500	6	0	235
176497663	176479880	0	1500	6	0	235
176497663	176479880	0	1500	6	0	235
3022766873	3023982751	0	65535	17	4294967295	480
3022766873	3023982751	0	65535	17	4294967295	480
3022766873	3023982751	0	65535	17	4294967295	480
3022767103	3023982756	0	258	6	0	191
3022767103	3023982756	0	258	6	0	191
3022767103	3023982756	0	258	6	0	191
3022767103	3023982756	0	258	6	0	191
3022767103	3023982756	0	258	6	0	191
3022767103	3023982756	0	258	6	0	191
3022767103	3023982756	0	258	6	0	191
3022767103	3023982756	0	258	6	0	191
3022767103	3023982756	0	258	6	0	191
3022767103	3023982756	0	258	6	0	191
3022767103	3023982756	0	258	6	0	191
3022767103	3023982756	0	258	6	0	191
3022767103	3023982756	0	258	6	0	191
3022767103	3023982756	0	258	6	0	191
3022767103	3023982756	0	258	6	0	191
3022767103	3023982756	0	258	6	0	191
3022767103	3023982756	0	258	6	0	191
3022767103	3023982756	0	258	6	0	191
3022767103	3023982756	0	258	6	0	191
3022767103	3023982756	0	258	6	0	191
3022767103	3023982756	0	258	6	0	191
3022767103	3023982756	0	258	6	0	191
3022767103	3023982756	0	258	6	0	191
3022767103	3023982756	0	258	6	0	191
176498496	3023982783	0	65535	1	134283008	472
176498496	3023982783	0	65535	1	134283008	472
176498496	3023982783	0	65535	1	134283008	472
176498496	3023982783	0	65535	1	134283008	472
176498496	3023982783	0	65535	1	134283008	472
176498496	3023982783	0	65535	1	134283008	472
176498496	3023982783	0	65535	1	134283008	472
176498496	3023982783	0	65535	1	134283008	472
176498496	3023982783	0	65535	1	134283008	472
176498496	3023982783	0	65535	1	134283008	472
176498496	3023982783	0	65535	1	134283008	472
176498496	3023982783	0	65535	1	134283008	472
176498496	3023982783	0	65535	1	134283008	472
176498496	3023982783	0	65535	1	134283008	472
176498496	3023982783	0	65535	1	134283008	472
176498496	3023982783	0	65535	1	134283008	472
3022766864	176930495	0	1755	17	4294967295	199
3022766864	176930495	0	1755	17	4294967295	199
3022766864	176930495	0	1755	17	4294967295	199
3022766864	176930495	0	1755	17	4294967295	199
3022766864	176930495	0	1755	17	4294967295	199
3022766864	176930495	0	1755	17	4294967295	199
3022766873	3023982760	0	80	6	4294967295	103
3022766873	3023982760	0	80	6	4294967295	103
3022766873	3023982760	0	80	6	4294967295	103
3022766873	3023982760	0	80	6	4294967295	103
3022766873	3023982760	0	80	6	4294967295	103
176498502	3023982720	0	1502	6	4294967295	169
176498502	3023982720	0	1502	6	4294967295	169
3022766872	176723871	65535	0	1	134283008	396
3022766872	176723871	65535	0	1	134283008	396
3022766863	3023982759	65535	161	17	0	116
3022766863	3023982759	65535	161	17	0	116
3022770176	3023982767	0	161	17	0	285
3022770176	3023982767	0	161	17	0	285
3022770175	176479936	65535	161	17	4294967295	348
3022770175	176479936	65535	161	17	4294967295	348
3022770175	176479936	65535	161	17	4294967295	348
3022770175	176479936	65535	161	17	4294967295	348
3022770175	176479936	65535	161	17	4294967295	348
176422911	3023994879	65535	161	6	0	714
176422911	3023994879	65535	161	6	0	714
176422911	3023994879	65535	161	6	0	714
3022766875	176479999	65535	1502	6	4294967295	181
3022766875	176479999	65535	1502	6	4294967295	181
3022766875	176479999	65535	1502	6	4294967295	181
3022766875	176479999	65535	1502	6	4294967295	181
3022766875	176479999	65535	1502	6	4294967295	181
3022766875	176479999	65535	1502	6	4294967295	181
3022766875	176479999	65535	1502	6	4294967295	181
3022766864	176479881	65535	9161	17	0	106
3022766864	176479881	65535	9161	17	0	106
3022766864	3023982768	0	0	1	134283008	537
3022766864	3023982768	0	0	1	134283008	537
3022520319	176479882	0	161	17	0	409
3022520319	176479882	0	161	17	0	409
3022520319	176479882	0	161	17	0	409
3022520319	176479882	0	161	17	0	409
3022766976	176479904	65535	161	6	0	243
3022766976	176479904	65535	161	6	0	243
176500736	176479880	0	5600	6	4294967295	248
176500736	176479880	0	5600	6	4294967295	248
176498512	176479936	65535	161	17	4294967295	216
176498512	176479936	65535	161	17	4294967295	216
3022520320	3023982768	0	9161	6	4294967295	507
3022520320	3023982768	0	9161	6	4294967295	507
3022520320	3023982768	0	9161	6	4294967295	507
3022766848	3023982756	0	1500	6	4294967295	146
3022766848	3023982756	0	1500	6	4294967295	146
3022766863	176479882	0	65535	1	134283008	426
3022766863	176479882	0	65535	1	134283008	426
3022766875	3023982783	65535	65535	17	4294967295	420
3022766875	3023982783	65535	65535	17	4294967295	420
3022766875	3023982783	65535	65535	17	4294967295	420
3022766875	3023982783	65535	65535	17	4294967295	420
3022766875	3023982783	65535	65535	17	4294967295	420
3022766875	3023982783	65535	65535	17	4294967295	420
3022766875	3023982783	65535	65535	17	4294967295	420
3022766875	3023982783	65535	65535	17	4294967295	420
3022766875	3023982783	65535	65535	17	4294967295	420
3022766875	3023982783	65535	65535	17	4294967295	420
3022766875	3023982783	65535	65535	17	4294967295	420
3022766875	3023982783	65535	65535	17	4294967295	420
3022766875	3023982783	65535	65535	17	4294967295	420
3024093183	176479879	65535	123	17	0	582
3024093183	176479879	65535	123	17	0	582
3024093183	176479879	65535	123	17	0	582
3022766864	3023982759	65535	65535	17	0	357
3022766864	3023982759	65535	65535	17	0	357
3022767103	176455680	65535	161	17	0	496
3022767103	176455680	65535	161	17	0	496
3022767103	176455680	65535	161	17	0	496
3022767103	176455680	65535	161	17	0	496
3022767103	176455680	65535	161	17	0	496
3022767103	176455680	65535	161	17	0	496
3022767103	176455680	65535	161	17	0	496
3022767103	176455680	65535	161	17	0	496
3022767103	176455680	65535	161	17	0	496
3022767103	176455680	65535	161	17	0	496
3022767103	176455680	65535	161	17	0	496
3022767103	176455680	65535	161	17	0	496
3022767103	176455680	65535	161	17	0	496
3022767103	176455680	65535	161	17	0	496
3022767103	176455680	65535	161	17	0	496
3022767103	176455680	65535	161	17	0	496
3022767103	176455680	65535	161	17	0	496
3022767103	176455680	65535	161	17	0	496
3022767103	176455680	65535	161	17	0	496
3022767103	176455680	65535	161	17	0	496
3022767103	176455680	65535	161	17	0	496
3022767103	176455680	65535	161	17	0	496
3022767103	176455680	65535	161	17	0	496
3022767103	176455680	65535	161	17	0	496
3022767103	176455680	65535	161	17	0	496
3022767103	176455680	65535	161	17	0	496
3022767103	176455680	65535	161	17	0	496
3022767103	176455680	65535	161	17	0	496
176498503	176479888	0	65535	1	134283008	435
176498503	176479888	0	65535	1	134283008	435
176498503	176479888	0	65535	1	134283008	435
176498503	176479888	0	65535	1	134283008	435
176498503	176479888	0	65535	1	134283008	435
176498503	176479888	0	65535	1	134283008	435
176498503	176479888	0	65535	1	134283008	435
176498503	176479888	0	65535	1	134283008	435
176498503	176479888	0	65535	1	134283008	435
176498503	176479888	0	65535	1	134283008	435
176498503	176479888	0	65535	1	134283008	435
176498503	176479888	0	65535	1	134283008	435
176498503	176479888	0	65535	1	134283008	435
176498503	176479888	0	65535	1	134283008	435
176498503	176479888	0	65535	1	134283008	435
176498503	176479888	0	65535	1	134283008	435
176498503	176479888	0	65535	1	134283008	435
176498503	176479888	0	65535	1	134283008	435
176498503	176479888	0	65535	1	134283008	435
176498503	176479888	0	65535	1	134283008	435
176498503	176479888	0	65535	1	134283008	435
176498503	176479888	0	65535	1	134283008	435
3022766864	3023982592	65535	1024	17	4294967295	625
3022766864	3023982592	65535	1024	17	4294967295	625
3022749696	3023982752	0	22	6	0	319
3022749696	3023982752	0	22	6	0	319
3022749696	3023982752	0	22	6	0	319
3022749696	3023982752	0	22	6	0	319
3022749696	3023982752	0	22	6	0	319
3022749696	3023982752	0	22	6	0	319
3022749696	3023982752	0	22	6	0	319
3022749696	3023982752	0	22	6	0	319
3022749696	3023982752	0	22	6	0	319
3022749696	3023982752	0	22	6	0	319
3022749696	3023982752	0	22	6	0	319
3022749696	3023982752	0	22	6	0	319
3022749696	3023982752	0	22	6	0	319
3022766864	3023982751	0	65535	1	134283008	561
3022766864	3023982751	0	65535	1	134283008	561
3022766848	176479882	0	65535	1	134283008	426
3022766848	176479882	0	65535	1	134283008	426
3022766848	176479882	0	65535	1	134283008	426
3022766875	176480000	0	65535	1	134283008	574
3022766875	176480000	0	65535	1	134283008	574
3022766975	176479743	65535	9161	17	4294967295	288
3022766975	176479743	65535	9161	17	4294967295	288
3022766847	3024093183	0	9161	17	0	617
3022766847	3024093183	0	9161	17	0	617
3022766847	3024093183	0	9161	17	0	617
3022766847	3024093183	0	9161	17	0	617
3022766847	3024093183	0	9161	17	0	617
3022766847	3024093183	0	9161	17	0	617
3022766847	3024093183	0	9161	17	0	617
3022766847	3024093183	0	9161	17	0	617
3022766847	3024093183	0	9161	17	0	617
3022766847	3024093183	0	9161	17	0	617
3022766847	3024093183	0	9161	17	0	617
3022766847	3024093183	0	9161	17	0	617
3022766847	3024093183	0	9161	17	0	617
176498500	176479882	0	65535	1	134283008	273
176498500	176479882	0	65535	1	134283008	273
3022766872	176930496	65535	65535	1	134283008	487
3022766872	176930496	65535	65535	1	134283008	487
3022766872	176930496	65535	65535	1	134283008	487
3022768127	176479999	0	65535	17	0	720
3022768127	176479999	0	65535	17	0	720
3022766872	3023982783	0	65535	17	4294967295	463
3022766872	3023982783	0	65535	17	4294967295	463
3022766875	3023982720	0	80	17	4294967295	130
3022766875	3023982720	0	80	17	4294967295	130
3022766879	3023982757	0	5600	17	4294967295	84
3022766879	3023982757	0	5600	17	4294967295	84
3022766879	3023982757	0	5600	17	4294967295	84
3022766879	3023982757	0	5600	17	4294967295	84
3022749696	176160768	0	65535	1	134283008	768
3022749696	176160768	0	65535	1	134283008	768
3022749696	176160768	0	65535	1	134283008	768
3022749696	176160768	0	65535	1	134283008	768
3022749696	176160768	0	65535	1	134283008	768
3022749696	176160768	0	65535	1	134283008	768
3022749696	176160768	0	65535	1	134283008	768
3022749696	176160768	0	65535	1	134283008	768
3022749696	176160768	0	65535	1	134283008	768
3022749696	176160768	0	65535	1	134283008	768
3022749696	176160768	0	65535	1	134283008	768
3022749696	176160768	0	65535	1	134283008	768
3022749696	176160768	0	65535	1	134283008	768
3022749696	176160768	0	65535	1	134283008	768
3022749696	176160768	0	65535	1	134283008	768
3022749696	176160768	0	65535	1	134283008	768
3022749696	176160768	0	65535	1	134283008	768
3022749696	176160768	0	65535	1	134283008	768
3022749696	176160768	0	65535	1	134283008	768
3022749696	176160768	0	65535	1	134283008	768
3022749696	176160768	0	65535	1	134283008	768
3022749696	176160768	0	65535	1	134283008	768
3022768127	176476160	0	161	17	4294967295	479
3022768127	176476160	0	161	17	4294967295	479
3022768127	176476160	0	161	17	4294967295	479
3022766875	176479880	0	123	17	4294967295	25
3022766875	176479880	0	123	17	4294967295	25
3022766875	176479880	0	123	17	4294967295	25
3022766875	176479880	0	123	17	4294967295	25
3022766875	176479880	0	123	17	4294967295	25
3022766875	176479880	0	123	17	4294967295	25
3022766875	176479880	0	123	17	4294967295	25
3022766875	176479880	0	123	17	4294967295	25
3022766875	176479880	0	123	17	4294967295	25
3022766875	176479880	0	123	17	4294967295	25
3022766875	176479880	0	123	17	4294967295	25
3022766875	176479880	0	123	17	4294967295	25
3022766875	176479880	0	123	17	4294967295	25
3022766875	176479880	0	123	17	4294967295	25
3022766875	176479880	0	123	17	4294967295	25
3022766875	176479880	0	123	17	4294967295	25
3022766875	176479880	0	123	17	4294967295	25
3022766875	176479880	0	123	17	4294967295	25
3022766875	176479880	0	123	17	4294967295	25
3022766875	176479880	0	123	17	4294967295	25
3022766875	176479880	0	123	17	4294967295	25
3022766875	176479880	0	123	17	4294967295	25
3022766875	176479880	0	123	17	4294967295	25
3022766875	176479880	0	123	17	4294967295	25
3022766875	176479880	0	123	17	4294967295	25
3022766875	176479880	0	123	17	4294967295	25
3022766875	176479880	0	123	17	4294967295	25
3022766875	176479880	0	123	17	4294967295	25
3022766875	176479880	0	123	17	4294967295	25
3022766875	176479880	0	123	17	4294967295	25
3022766875	176479880	0	123	17	4294967295	25
3022766875	176479880	0	123	17	4294967295	25
3022766875	176479880	0	123	17	4294967295	25
3022766875	176479880	0	123	17	4294967295	25
3022766875	176479880	0	123	17	4294967295	25
3022766875	176479880	0	123	17	4294967295	25
3022766875	176479880	0	123	17	4294967295	25
3022766875	176479880	0	123	17	4294967295	25
3022766875	176479880	0	123	17	4294967295	25
3022766875	176479880	0	123	17	4294967295	25
3022766875	176479880	0	123	17	4294967295	25
3022766875	176479880	0	123	17	4294967295	25
3022766875	176479880	0	123	17	4294967295	25
3022766875	176479880	0	123	17	4294967295	25
3022766875	176479880	0	123	17	4294967295	25
3022766875	176479880	0	123	17	4294967295	25
3022766875	176479880	0	123	17	4294967295	25
3022766875	176479880	0	123	17	4294967295	25
3022766875	176479880	0	123	17	4294967295	25
3022766875	176479880	0	123	17	4294967295	25
3022766875	176479880	0	123	17	4294967295	25
3022766875	176479880	0	123	17	4294967295	25
3022766875	176479880	0	123	17	4294967295	25
3022766875	176479880	0	123	17	4294967295	25
3022766875	176479880	0	123	17	4294967295	25
3022766875	176479880	0	123	17	4294967295	25
3022766875	176479880	0	123	17	4294967295	25
3022766875	176479880	0	123	17	4294967295	25
3022766875	176479880	0	123	17	4294967295	25
3022766875	176479880	0	123	17	4294967295	25
3022766875	176479880	0	123	17	4294967295	25
3022766875	176479880	0	123	17	4294967295	25
3022766875	176479880	0	123	17	4294967295	25
3022766875	176479880	0	123	17	4294967295	25
3022766875	176479880	0	123	17	4294967295	25
3022766875	176479880	0	123	17	4294967295	25
3022766875	176479880	0	123	17	4294967295	25
3022766875	176479880	0	123	17	4294967295	25
3022766875	176479880	0	123	17	4294967295	25
3022766875	176479880	0	123	17	4294967295	25
3022766875	176479880	0	123	17	4294967295	25
3022766875	176479880	0	123	17	4294967295	25
3022766875	176479880	0	123	17	4294967295	25
3022766875	176479880	0	123	17	4294967295	25
3022766875	176479880	0	123	17	4294967295	25
3022766875	176479880	0	123	17	4294967295	25
3022766875	176479880	0	123	17	4294967295	25
3022766875	176479880	0	123	17	4294967295	25
3022766875	176479880	0	123	17	4294967295	25
3022766875	176479880	0	123	17	4294967295	25
3022766875	176479880	0	123	17	4294967295	25
3022766875	176479880	0	123	17	4294967295	25
3022766875	176479880	0	123	17	4294967295	25
3022766875	176479880	0	123	17	4294967295	25
3022766875	176479880	0	123	17	4294967295	25
3022766875	176479880	0	123	17	4294967295	25
3022766875	176479880	0	123	17	4294967295	25
3022766875	176479880	0	123	17	4294967295	25
3022766875	176479880	0	123	17	4294967295	25
3022766875	176479880	0	123	17	4294967295	25
3022766875	176479880	0	123	17	4294967295	25
3022766875	176479880	0	123	17	4294967295	25
3022766875	176479880	0	123	17	4294967295	25
3022766875	176479880	0	123	17	4294967295	25
3022766875	176479880	0	123	17	4294967295	25
3022766875	176479880	0	123	17	4294967295	25
3022766875	176479880	0	123	17	4294967295	25
3022766875	176479880	0	123	17	4294967295	25
3022766875	176479880	0	123	17	4294967295	25
3022766875	176479880	0	123	17	4294967295	25
3022766875	176479880	0	123	17	4294967295	25
3022766875	176479880	0	123	17	4294967295	25
3022766875	176479880	0	123	17	4294967295	25
3022766875	176479880	0	123	17	4294967295	25
3022766875	176479880	0	123	17	4294967295	25
3022766875	176479880	0	123	17	4294967295	25
3022766875	176479880	0	123	17	4294967295	25
3022766875	176479880	0	123	17	4294967295	25
3022766875	176479880	0	123	17	4294967295	25
3022766875	176479880	0	123	17	4294967295	25
3022766875	176479880	0	123	17	4294967295	25
3022766875	176479880	0	123	17	4294967295	25
3022766875	176479880	0	123	17	4294967295	25
3022766875	176479880	0	123	17	4294967295	25
3022766875	176479880	0	123	17	4294967295	25
3022766873	3023982847	0	443	6	4294967295	176
3022766873	3023982847	0	443	6	4294967295	176
3022766911	3023982783	0	0	1	134283008	605
3022766911	3023982783	0	0	1	134283008	605
3022766592	3023982759	65535	65535	17	4294967295	562
3022766592	3023982759	65535	65535	17	4294967295	562
3022766592	3023982759	65535	65535	17	4294967295	562
3022766592	3023982759	65535	65535	17	4294967295	562
3022766592	3023982759	65535	65535	17	4294967295	562
3022766592	3023982759	65535	65535	17	4294967295	562
3022766592	3023982759	65535	65535	17	4294967295	562
3022766592	3023982759	65535	65535	17	4294967295	562
3022766592	3023982759	65535	65535	17	4294967295	562
3022766911	3023982768	65535	0	1	134283008	605
3022766911	3023982768	65535	0	1	134283008	605
3022766911	3023982768	65535	0	1	134283008	605
3022766911	3023982768	65535	0	1	134283008	605
3022766911	3023982768	65535	0	1	134283008	605
3022766911	3023982768	65535	0	1	134283008	605
3022766911	3023982768	65535	0	1	134283008	605
3022766911	3023982768	65535	0	1	134283008	605
3022766911	3023982768	65535	0	1	134283008	605
3022766873	3023982760	65535	22	17	4294967295	96
3022766873	3023982760	65535	22	17	4294967295	96
3022766872	3023982759	0	80	17	4294967295	38
3022766872	3023982759	0	80	17	4294967295	38
3022766872	3023982759	0	80	17	4294967295	38
3022766872	3023982759	0	80	17	4294967295	38
3022766876	3023982759	65535	161	17	4294967295	49
3022766876	3023982759	65535	161	17	4294967295	49
3022768128	176455680	65535	161	6	0	623
3022768128	176455680	65535	161	6	0	623
3022766975	3023982760	0	9161	6	4294967295	204
3022766975	3023982760	0	9161	6	4294967295	204
3022766975	3023982760	0	9161	6	4294967295	204
3022766975	3023982760	0	9161	6	4294967295	204
3022766975	3023982760	0	9161	6	4294967295	204
3022766975	3023982760	0	9161	6	4294967295	204
3022766975	3023982760	0	9161	6	4294967295	204
3022766975	3023982760	0	9161	6	4294967295	204
3022766975	3023982760	0	9161	6	4294967295	204
3022766975	3023982760	0	9161	6	4294967295	204
3022766975	3023982760	0	9161	6	4294967295	204
3022766975	3023982760	0	9161	6	4294967295	204
3022766975	3023982760	0	9161	6	4294967295	204
3022766975	3023982760	0	9161	6	4294967295	204
3022766975	3023982760	0	9161	6	4294967295	204
3022766975	3023982760	0	9161	6	4294967295	204
3022766975	3023982760	0	9161	6	4294967295	204
3022766975	3023982760	0	9161	6	4294967295	204
3022766975	3023982760	0	9161	6	4294967295	204
3022766975	3023982760	0	9161	6	4294967295	204
3022766975	3023982760	0	9161	6	4294967295	204
3022766975	3023982760	0	9161	6	4294967295	204
3022766975	3023982760	0	9161	6	4294967295	204
3022766975	3023982760	0	9161	6	4294967295	204
3022766975	3023982760	0	9161	6	4294967295	204
3022766975	3023982760	0	9161	6	4294967295	204
3022766975	3023982760	0	9161	6	4294967295	204
3022766975	3023982760	0	9161	6	4294967295	204
3022766975	3023982760	0	9161	6	4294967295	204
3022766975	3023982760	0	9161	6	4294967295	204
3022766975	3023982760	0	9161	6	4294967295	204
3022766975	3023982760	0	9161	6	4294967295	204
3022766975	3023982760	0	9161	6	4294967295	204
3022766975	3023982760	0	9161	6	4294967295	204
3022766975	3023982760	0	9161	6	4294967295	204
3022766975	3023982760	0	9161	6	4294967295	204
3022766975	3023982760	0	9161	6	4294967295	204
3022766975	3023982760	0	9161	6	4294967295	204
3022766975	3023982760	0	9161	6	4294967295	204
3022766912	176479882	65535	0	1	134283008	495
3022766912	176479882	65535	0	1	134283008	495
3022782463	176479881	65535	1812	17	0	270
3022782463	176479881	65535	1812	17	0	270
3022766875	176479882	65535	40400	6	0	13
3022766875	176479882	65535	40400	6	0	13
3022766873	3023982760	0	161	6	0	100
3022766873	3023982760	0	161	6	0	100
3022766875	3023982759	65535	9161	6	0	14
3022766875	3023982759	65535	9161	6	0	14
3022766875	3023982759	65535	9161	6	0	14
3022766875	3023982759	65535	9161	6	0	14
3022766875	3023982759	65535	9161	6	0	14
3022766875	3023982759	65535	9161	6	0	14
3022766875	3023982759	65535	9161	6	0	14
3022770176	3023982848	65535	161	17	0	468
3022770176	3023982848	65535	161	17	0	468
3022770176	3023982848	65535	161	17	0	468
3022770176	3023982848	65535	161	17	0	468
3022770176	3023982848	65535	161	17	0	468
3022770176	3023982848	65535	161	17	0	468
3022770176	3023982848	65535	161	17	0	468
3022770176	3023982848	65535	161	17	0	468
3022770176	3023982848	65535	161	17	0	468
3022770176	3023982848	65535	161	17	0	468
3022770176	3023982848	65535	161	17	0	468
3022770176	3023982848	65535	161	17	0	468
3022770176	3023982848	65535	161	17	0	468
3022770176	3023982848	65535	161	17	0	468
3022770176	3023982848	65535	161	17	0	468
3022770176	3023982848	65535	161	17	0	468
3022770176	3023982848	65535	161	17	0	468
3022770176	3023982848	65535	161	17	0	468
3022770176	3023982848	65535	161	17	0	468
3022770176	3023982848	65535	161	17	0	468
3022770176	3023982848	65535	161	17	0	468
3022770176	3023982848	65535	161	17	0	468
3022770176	3023982848	65535	161	17	0	468
3022770176	3023982848	65535	161	17	0	468
3022770176	3023982848	65535	161	17	0	468
3022770176	3023982848	65535	161	17	0	468
3022770176	3023982848	65535	161	17	0	468
3022770176	3023982848	65535	161	17	0	468
3022770176	3023982848	65535	161	17	0	468
3022770176	3023982848	65535	161	17	0	468
3022770176	3023982848	65535	161	17	0	468
3022770176	3023982848	65535	161	17	0	468
3022770176	3023982848	65535	161	17	0	468
3022770176	3023982848	65535	161	17	0	468
3022770176	3023982848	65535	161	17	0	468
3022770176	3023982848	65535	161	17	0	468
3022770176	3023982848	65535	161	17	0	468
3022770176	3023982848	65535	161	17	0	468
3022770176	3023982848	65535	161	17	0	468
3022770176	3023982848	65535	161	17	0	468
3022770176	3023982848	65535	161	17	0	468
3022770176	3023982848	65535	161	17	0	468
3022770176	3023982848	65535	161	17	0	468
3022770176	3023982848	65535	161	17	0	468
3022770176	3023982848	65535	161	17	0	468
3022770176	3023982848	65535	161	17	0	468
3022770176	3023982848	65535	161	17	0	468
3022770176	3023982848	65535	161	17	0	468
3022770176	3023982848	65535	161	17	0	468
3022770176	3023982848	65535	161	17	0	468
3022770176	3023982848	65535	161	17	0	468
3022770176	3023982848	65535	161	17	0	468
3022770176	3023982848	65535	161	17	0	468
3022770176	3023982848	65535	161	17	0	468
3022770176	3023982848	65535	161	17	0	468
3022770176	3023982848	65535	161	17	0	468
3022770176	3023982848	65535	161	17	0	468
3022770176	3023982848	65535	161	17	0	468
3022770176	3023982848	65535	161	17	0	468
3022770176	3023982848	65535	161	17	0	468
3022770176	3023982848	65535	161	17	0	468
3022770176	3023982848	65535	161	17	0	468
3053453312	3023986687	0	161	17	0	745
3053453312	3023986687	0	161	17	0	745
176498503	176930543	0	65535	1	134283008	353
176498503	176930543	0	65535	1	134283008	353
3022766875	176479882	0	0	1	134283008	276
3022766875	176479882	0	0	1	134283008	276
3022766875	176479882	0	0	1	134283008	276
3022766875	176479882	0	0	1	134283008	276
3022766873	3023982760	0	65535	1	134283008	398
3022766873	3023982760	0	65535	1	134283008	398
3022766873	3023982760	0	65535	1	134283008	398
3022766873	3023982760	0	65535	1	134283008	398
3022766876	3023982760	65535	1502	6	0	155
3022766876	3023982760	65535	1502	6	0	155
3022766876	3023982760	65535	1502	6	0	155
3022766876	3023982760	65535	1502	6	0	155
3022770176	3023986687	0	161	17	4294967295	564
3022770176	3023986687	0	161	17	4294967295	564
3022770176	3023986687	0	161	17	4294967295	564
3022770176	3023986687	0	161	17	4294967295	564
3022770176	3023986687	0	161	17	4294967295	564
3022770176	3023986687	0	161	17	4294967295	564
3022770176	3023986687	0	161	17	4294967295	564
3022770176	3023986687	0	161	17	4294967295	564
3022770176	3023986687	0	161	17	4294967295	564
3022770176	3023986687	0	161	17	4294967295	564
3022770176	3023986687	0	161	17	4294967295	564
3022768128	3023982756	0	161	17	4294967295	242
3022768128	3023982756	0	161	17	4294967295	242
3022768128	3023982756	0	161	17	4294967295	242
3022768128	3023982756	0	161	17	4294967295	242
3022768128	3023982756	0	161	17	4294967295	242
3022768128	3023982756	0	161	17	4294967295	242
3022768128	3023982756	0	161	17	4294967295	242
3022768128	3023982756	0	161	17	4294967295	242
3022768128	3023982756	0	161	17	4294967295	242
3022768128	3023982756	0	161	17	4294967295	242
3022768128	3023982756	0	161	17	4294967295	242
3022768128	3023982756	0	161	17	4294967295	242
3022768128	3023982756	0	161	17	4294967295	242
3022768128	3023982756	0	161	17	4294967295	242
3022768128	3023982756	0	161	17	4294967295	242
3022768128	3023982756	0	161	17	4294967295	242
3022768128	3023982756	0	161	17	4294967295	242
3022768128	3023982756	0	161	17	4294967295	242
3022768128	3023982756	0	161	17	4294967295	242
3022768128	3023982756	0	161	17	4294967295	242
3022768128	3023982756	0	161	17	4294967295	242
3022768128	3023982756	0	161	17	4294967295	242
3022768128	3023982756	0	161	17	4294967295	242
3022768128	3023982756	0	161	17	4294967295	242
3022768128	3023982756	0	161	17	4294967295	242
3022768128	3023982756	0	161	17	4294967295	242
3022768128	3023982756	0	161	17	4294967295	242
3022766879	3023982760	65535	1024	6	0	448
3022766879	3023982760	65535	1024	6	0	448
3022766879	3023982760	65535	1024	6	0	448
176521216	176479881	65535	161	17	4294967295	298
176521216	176479881	65535	161	17	4294967295	298
176521216	176479881	65535	161	17	4294967295	298
176521216	176479881	65535	161	17	4294967295	298
176521216	176479881	65535	161	17	4294967295	298
3022766872	3023983103	0	161	17	4294967295	209
3022766872	3023983103	0	161	17	4294967295	209
3022766872	3023983103	0	161	17	4294967295	209
3022766872	3023983103	0	161	17	4294967295	209
3022766872	3023983103	0	161	17	4294967295	209
3022766872	3023983103	0	161	17	4294967295	209
3022766848	3023982755	0	443	17	4294967295	158
